configuration,description,coord_weight,edge_weight,count_weight,epoch,model,total_loss,ari,nmi,modularity,convergence_epoch,training_stability
Edge Only,Edge loss only,0.0,1.0,0.0,21,ModelB,1.3801421439552337,0.071089272159006,0.10084352128884748,0.05363369517716159,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,22,ModelA,21.25118120465119,0.09564422978340688,0.11950400093953611,0.08007918219300698,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,22,ModelB,1.1280510826551051,0.11262744601064806,0.11727069167809963,0.09503479255670948,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,23,ModelA,19.458624693048623,0.12850016618541477,0.11887686721660465,0.054847858295991744,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,23,ModelB,1.2053166472703696,0.10738406469969368,0.11235648088662858,0.1060036369254371,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,24,ModelA,18.69624114506802,0.12786852072723162,0.11786823168046999,0.08589115230194178,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,24,ModelB,1.3357728803723148,0.12786776752504025,0.12542178259833503,0.09906687931475877,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,25,ModelA,18.359617428220133,0.13111274700174874,0.13749923927843768,0.05777036026995978,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,25,ModelB,1.132187403459569,0.1522382885126638,0.1460539587023159,0.12185007948645876,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,26,ModelA,16.294844982054535,0.17207663286089928,0.14455078132600474,0.15061015613152173,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,26,ModelB,1.1897212046896495,0.1464537946260359,0.1523772356861096,0.10457236846076104,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,27,ModelA,15.787731846710377,0.1701147009715218,0.1664305432938961,0.1520564122578078,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,27,ModelB,0.9339414383548175,0.16846221187383553,0.18245300321118965,0.13127209825368544,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,28,ModelA,15.630029570166775,0.1949628964078751,0.20411850270122356,0.13907922387835372,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,28,ModelB,1.028842670912818,0.1941243618345081,0.21277285473216476,0.11888204391283501,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,29,ModelA,14.693276565012933,0.20959221163732286,0.19934788558454108,0.14181276824374126,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,29,ModelB,1.000020035973669,0.1953553753290602,0.18559590651935945,0.1630094615673764,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,30,ModelA,14.127780060529366,0.2168550104713323,0.2223596359992036,0.16785402254438092,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,30,ModelB,0.9019581894249054,0.21455888821188038,0.21674321105292546,0.16125837538186277,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,31,ModelA,14.299749185343765,0.2329284024667588,0.24396803673216716,0.12731188925568607,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,31,ModelB,0.9845572695353483,0.20191314953457223,0.2257175340446718,0.12623780425599948,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,32,ModelA,13.47905247635636,0.24588629074455767,0.25738913336876373,0.206576934256933,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,32,ModelB,0.9037558978365133,0.2574089550727795,0.24233199190377308,0.20972809450236513,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,33,ModelA,12.396015445375047,0.27813278755261417,0.26972499834072106,0.1919933865191768,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,33,ModelB,0.7152558373156427,0.2617918608922207,0.30160719185974316,0.22639823130546854,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,34,ModelA,11.630835324611795,0.27233891669742266,0.2717789110455919,0.23215057209939202,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,34,ModelB,0.7677212780937753,0.2849470890204171,0.2977991834151474,0.19738327369017714,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,35,ModelA,11.63721486587492,0.3076864554350249,0.3005042954528362,0.23330879129414692,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,35,ModelB,0.6675249603999507,0.30626507282896553,0.3215366798238667,0.22227655233093627,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,36,ModelA,10.898980773559694,0.3284398864249687,0.31635175963287115,0.25031388878242905,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,36,ModelB,0.6596421939472593,0.301563093201093,0.3263869400765454,0.2137626811523732,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,37,ModelA,10.414522479735043,0.3388509647668082,0.338177269467741,0.28866200797987074,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,37,ModelB,0.775196096764577,0.34409709013380657,0.35274490988423846,0.259568082972938,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,38,ModelA,10.118962639068053,0.3570913570255867,0.3613111455428185,0.2605754911886597,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,38,ModelB,0.7555337776685669,0.35743052663223035,0.3527680832639312,0.25860492791748857,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,39,ModelA,9.965844009867252,0.36708606094373636,0.36125470937355647,0.24920924503303626,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,39,ModelB,0.5915492162111021,0.3575755730990624,0.4003318014092162,0.26222748139144464,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,40,ModelA,9.251535272168896,0.4113473222451789,0.3917097166931936,0.32264874030757124,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,40,ModelB,0.43830406526614907,0.38953184093485105,0.3983739463194357,0.3004632534450789,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,41,ModelA,9.748879983870069,0.43629901785180675,0.4067297577630696,0.32858118131259967,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,41,ModelB,0.4817828074429976,0.42036596998133774,0.41886589143439373,0.29660610135157034,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,42,ModelA,8.519478717355259,0.4230091467866009,0.4249748991672802,0.3354452346179625,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,42,ModelB,0.48538600719206765,0.42728791383986814,0.4450487179186085,0.3534163450946802,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,43,ModelA,8.004624270890215,0.4420732987899753,0.4514275747149249,0.3469496351262651,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,43,ModelB,0.4652248129085883,0.4330409344264227,0.46461143131251714,0.3052241018088142,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,44,ModelA,7.401648126991045,0.44594523870932085,0.46033368701978594,0.3474945843093801,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,44,ModelB,0.42447068346114625,0.45208498286796917,0.48707576140003356,0.3167613781127192,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,45,ModelA,6.608482984190136,0.4759435072126638,0.4710749255032224,0.3735986425697472,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,45,ModelB,0.4278927377227815,0.46995520891559506,0.48580527652850974,0.31217668892850264,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,46,ModelA,6.93985127894082,0.48910672977298664,0.477867756383712,0.3840148209568564,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,46,ModelB,0.3747408398018504,0.47061737829735284,0.5015640374435586,0.35036249549132503,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,47,ModelA,7.257723352812509,0.5114479223200941,0.4898919376352686,0.40456830636150043,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,47,ModelB,0.27800422103905353,0.48187059516620123,0.5156047344089858,0.33307108051469814,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,48,ModelA,6.6866218160020905,0.531994727880432,0.5196499209081286,0.4228767344881244,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,48,ModelB,0.3376729411049856,0.5001919685541261,0.5432784012998395,0.3480014311394951,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,49,ModelA,6.9329753905541756,0.5032789196669711,0.554862222819086,0.3852546180499123,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,49,ModelB,0.48859782186245915,0.5374832541552799,0.5324897521993683,0.38681614169085177,33,0.925
Edge Only,Edge loss only,0.0,1.0,0.0,50,ModelA,6.071513775671381,0.539354190086756,0.5268003812792047,0.40278808183870063,42,0.91
Edge Only,Edge loss only,0.0,1.0,0.0,50,ModelB,0.42144033193855357,0.5387867356687434,0.5586893151627211,0.4236091233647645,33,0.925
Equal Weights,Equal weight config,1.0,1.0,1.0,1,ModelA,50.26598245943145,0.020801805811169864,0.020422530865112205,0.038537076585062516,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,1,ModelB,2.987572069210913,0.011104574904269564,0.014127341831908035,0.01831611433924825,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,2,ModelA,47.71511850289279,0.030192095345905688,0.004278312002539128,0.02759041296418709,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,2,ModelB,2.901800561484918,0.01627951962829935,0.03161798850375187,0.025893164812641038,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,3,ModelA,44.97691811990434,0.01896580535135253,0.01494697404187339,0.0,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,3,ModelB,2.8148729069302076,0.019032570676127625,0.02874885484071149,0.04106022207447945,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,4,ModelA,42.57384395865641,0.035503557611518854,0.023188087102442523,0.05098712118623262,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,4,ModelB,2.4966178233933465,0.01975024118235363,0.02354858143222669,0.04209568255436803,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,5,ModelA,41.22788158000153,0.026570635708517542,0.023467386063321917,0.0,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,5,ModelB,2.6466726610588354,0.027060073046168188,0.016760887270964867,0.003999106502105155,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,6,ModelA,38.1798255734371,0.020576105382075563,0.0355297243921115,0.0,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,6,ModelB,2.5269490020537226,0.017019887917226386,0.025331742140670417,0.022438168526532017,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,7,ModelA,35.76836186012954,0.022289284963516044,0.02553517305588705,0.009194131379681555,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,7,ModelB,2.3731613379765566,0.027157616832939355,0.04489491770887943,0.03444099122327257,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,8,ModelA,35.20763490608108,0.03958507968320546,0.04118170318832441,0.03584052595437925,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,8,ModelB,2.0488716568703644,0.022026638847343377,0.03956414968619975,0.0,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,9,ModelA,32.02074657586379,0.037540356633333105,0.0324359490953241,0.009259188406270179,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,9,ModelB,1.9549045188217486,0.04845597785858734,0.05552898358859015,0.0,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,10,ModelA,31.85414436245742,0.019992756156021363,0.06456944094472825,0.015940598435582213,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,10,ModelB,1.73891737149632,0.05154619654592195,0.04846487927333279,0.021413273147055975,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,11,ModelA,29.211325346678226,0.06861889904792132,0.06214078218036365,0.01571539056866985,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,11,ModelB,1.593302694707312,0.05771214537830563,0.056285104116354234,0.038637732613225215,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,12,ModelA,27.611377499840653,0.08014178918727785,0.06483776288318907,0.11117039676000767,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,12,ModelB,1.7104232014625997,0.06722875950633621,0.07351189546897324,0.05258983737574689,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,13,ModelA,25.931061411729747,0.07340496733181218,0.06630047640050889,0.04364673243783104,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,13,ModelB,1.7597659246886403,0.07715827333318442,0.08503601138382884,0.06737748300215898,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,14,ModelA,25.155673802349273,0.09754609954901798,0.06534305046357583,0.09301232924326193,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,14,ModelB,1.5740336354877698,0.07018610426818647,0.09150303670067463,0.05833074157749276,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,15,ModelA,22.95781423546733,0.10211859521376725,0.08753498423425551,0.06268068578865506,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,15,ModelB,1.4763398231493068,0.0912034103541642,0.09949434015850096,0.08414497626356489,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,16,ModelA,23.65590996489618,0.10947324108179589,0.10117425619576195,0.06838915474566756,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,16,ModelB,1.3207490364014232,0.11520035846162785,0.11076969490874147,0.08064285453932643,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,17,ModelA,21.391274047717605,0.11021714756872558,0.09659569239595223,0.0864918324649771,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,17,ModelB,1.2076933747670777,0.11288871242873151,0.10733133350057149,0.04826154441021628,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,18,ModelA,20.296641686900294,0.1352329201787024,0.13110735988953198,0.07533288569516258,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,18,ModelB,1.2018376753046978,0.12707256024128694,0.14049159688282928,0.07377767819437155,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,19,ModelA,19.613673448461665,0.16018395868684368,0.15624389876227868,0.13716370204519462,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,19,ModelB,1.1886875416217768,0.14723562108158977,0.15219104187117594,0.10542634295236854,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,20,ModelA,18.744958272644816,0.17696496668703793,0.16450660494335342,0.16003940367780137,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,20,ModelB,1.1912106924734336,0.17257328525676247,0.17869115254971749,0.09278246410328231,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,21,ModelA,18.271816541804302,0.18297021459281507,0.18212947306613328,0.12115264193568412,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,21,ModelB,1.1746302403444855,0.18441263047787934,0.19529221893381024,0.16604223731133386,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,22,ModelA,16.38872616677028,0.210848779909685,0.19110222197833365,0.1408471694097055,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,22,ModelB,0.9512016875347422,0.2072709547108484,0.2286294831204649,0.13872837759413897,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,23,ModelA,16.47949537199939,0.22999681770835675,0.24265770468813397,0.18781604407163457,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,23,ModelB,0.9852809242702935,0.23060827000585246,0.25683327678150725,0.11687372583297462,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,24,ModelA,15.785555802980843,0.24839094822870272,0.24873517564031355,0.19220226055045705,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,24,ModelB,0.8892438247843598,0.24420166056238077,0.24939421545581436,0.1789067048952677,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,25,ModelA,14.248579289790372,0.2779072451646801,0.2844723414551975,0.24496639022466965,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,25,ModelB,0.7563055275150175,0.2748454891285374,0.2854092718428933,0.19893211911334574,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,26,ModelA,13.841691340635723,0.30688672559049757,0.3163517142443219,0.20575386740547216,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,26,ModelB,0.6077925788020515,0.3012415091504402,0.30576813536492997,0.24294912393740617,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,27,ModelA,13.268348111987478,0.34432310148511514,0.3287841831795598,0.24715874994750434,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,27,ModelB,0.7988508190187911,0.33232315855052685,0.3248099209506593,0.2561863282001563,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,28,ModelA,12.47978736144423,0.3753613145070518,0.35531046056727783,0.24666575022740897,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,28,ModelB,0.735524265069208,0.3411036270007767,0.38083918544395146,0.20489334766743125,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,29,ModelA,11.726194557879566,0.38113740042846594,0.3769507389612907,0.2837425334282486,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,29,ModelB,0.8337476371556736,0.38307405912879433,0.40055667567159947,0.2974930848939337,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,30,ModelA,11.207529939417546,0.4277487168549323,0.4201591455328185,0.34414981128974304,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,30,ModelB,0.6558752135505201,0.4124928471742201,0.4243472068168438,0.3177709217422725,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,31,ModelA,10.745167969309268,0.45000874834884386,0.4186365938115555,0.3495431281315702,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,31,ModelB,0.6049069619450831,0.44022838326111274,0.454516780166669,0.31006393648468034,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,32,ModelA,10.614351027541193,0.49031911727792266,0.46971520239132863,0.43108447797594784,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,32,ModelB,0.454062608539003,0.45946939392883823,0.48269642062555035,0.31253298403451973,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,33,ModelA,9.372033312494718,0.4809530843447132,0.4922584006286362,0.3545993745227166,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,33,ModelB,0.4849461903793393,0.48028993044413487,0.5216842839342418,0.3200476931716233,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,34,ModelA,8.991321947946647,0.5250611677132476,0.5246108338015618,0.4141065954965124,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,34,ModelB,0.639527926412359,0.5243266111524534,0.5321202801533231,0.35203171412682377,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,35,ModelA,8.261869011759465,0.5711421368387111,0.5333156137990975,0.4464123687159303,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,35,ModelB,0.5944665689176563,0.557935706429482,0.5556026789304427,0.41422579699520135,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,36,ModelA,8.168446162040121,0.6035507240402508,0.5767177150913827,0.4432900960125767,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,36,ModelB,0.3113520768316961,0.5739528706160183,0.5837628156759,0.40109881121911345,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,37,ModelA,7.256833334962604,0.6178178173983675,0.6046664899990312,0.4795112800419798,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,37,ModelB,0.4951617555815783,0.5872987195537612,0.6337907021080382,0.4248178061666532,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,38,ModelA,7.856584051952502,0.6462601452915872,0.6182980856100194,0.5363320682674402,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,38,ModelB,0.44354222890780354,0.624550304829949,0.6444077253091983,0.44411891131794357,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,39,ModelA,6.9288697476529295,0.6537896129261926,0.6314367195658754,0.5022694776426793,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,39,ModelB,0.34251606278616287,0.6263599151748981,0.6656185252361781,0.47512620443533804,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,40,ModelA,6.973096703950072,0.6789597022090355,0.652159156537584,0.5289260877918719,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,40,ModelB,0.38071004391766533,0.6730450286897642,0.6969950172725856,0.49821495821653206,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,41,ModelA,6.872312389840512,0.6530467762470286,0.6603195195500204,0.5063205363079503,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,41,ModelB,0.5526300497768757,0.6716754813400075,0.6936433671731409,0.4896665889746498,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,42,ModelA,6.065347258452943,0.7054550238172199,0.7002952665307517,0.5188076383763388,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,42,ModelB,0.2712882638529259,0.6829552636254673,0.7076881302704388,0.5228731766766453,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,43,ModelA,5.8217744976522745,0.7157754272092758,0.7051390791885382,0.5141832944591305,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,43,ModelB,0.12525574637477047,0.701114020175869,0.7451621333513578,0.5158682333813444,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,44,ModelA,5.027017000048537,0.7379745293767046,0.7124551079572693,0.5676726469856798,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,44,ModelB,0.3744679561237807,0.7090634564481271,0.7483152911420538,0.5175716601867915,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,45,ModelA,4.4813120115215845,0.7078350658521049,0.7230143805700188,0.5413114348580029,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,45,ModelB,0.4211703187817718,0.732213077933677,0.7609766852915207,0.5808801030355872,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,46,ModelA,5.804760804526943,0.7276138564678487,0.7321441682634069,0.5399694790205406,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,46,ModelB,0.34380057668145053,0.7315537239333806,0.7490613956286484,0.5340256189558311,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,47,ModelA,4.426751033522712,0.7695557490084431,0.7539943380165258,0.5293964908783787,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,47,ModelB,0.3098967000532893,0.7313771221608851,0.7819516381298449,0.5273948790825113,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,48,ModelA,4.552678912230903,0.7770142221687575,0.7614515589289456,0.6172124991743035,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,48,ModelB,0.2899888276390614,0.7460153555582276,0.7944330217707858,0.5222605007708996,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,49,ModelA,3.1715613655905917,0.7807768841046967,0.7612475485409362,0.5860071974873569,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,49,ModelB,0.26292753364303706,0.7533867470949877,0.7936624824912997,0.5571166133951763,27,0.97
Equal Weights,Equal weight config,1.0,1.0,1.0,50,ModelA,4.694880009255903,0.7820540373703526,0.7691821400240093,0.6006127507972391,35,0.955
Equal Weights,Equal weight config,1.0,1.0,1.0,50,ModelB,0.262922067508561,0.7503086656181436,0.7997566047661566,0.5571083258618436,27,0.97
